AttributeValue,AttributeType,ID,Date
sumitsri@gmail.com,email,1,2021-09-20 11:27:50 UTC
900750000.01,revenue,1,2021-09-20 11:27:50 UTC
3.14235678,points,1,2021-09-20 11:27:50 UTC
sumitsri@gmail.com,email,2,2021-09-20 11:27:50 UTC
900750000.01,revenue,2,2021-09-20 11:27:50 UTC
3.14235678906787648,points,2,2021-09-20 11:27:50 UTC
sumitsri@gmail.com,email,3,2021-09-20 11:27:50 UTC
900750000.01,revenue,3,2021-09-20 11:27:50 UTC
3.14235678,points,3,2021-09-20 11:27:50 UTC
sumitsri@gmail.com,email,4,2021-09-20 11:27:50 UTC
900750000.01,revenue,4,2021-09-20 11:27:50 UTC
3.14235678,points,4,2021-09-20 11:27:50 UTC
